         151         151         354   1375.78748      WAVE
 -1.0000E+00 -1.0000E+00  1.2966E+06  7.9680E-01  6.0374E-01 -2.4911E-02
 -9.8667E-01 -1.0000E+00  1.2264E+06  4.8982E-01 -7.0958E-01  5.0653E-01
 -9.7333E-01 -1.0000E+00  9.3452E+05  2.8844E-01 -3.6363E-02 -9.5681E-01
 -9.6000E-01 -1.0000E+00  1.3467E+06  9.1628E-01  1.6572E-01  3.6466E-01
 -9.4667E-01 -1.0000E+00  8.0459E+05  1.0744E-01 -9.8162E-01 -1.5776E-01
 -9.3333E-01 -1.0000E+00  1.1362E+06  8.3511E-01  3.9614E-01 -3.8166E-01
 -9.2000E-01 -1.0000E+00  1.0036E+06  6.3009E-01 -5.6840E-01  5.2906E-01
 -9.0667E-01 -1.0000E+00  7.6290E+05  3.9620E-01  1.3517E-02 -9.1806E-01
 -8.9333E-01 -1.0000E+00  1.2036E+06  9.2986E-01 -8.5058E-02  3.5795E-01
 -8.8000E-01 -1.0000E+00  5.3083E+05 -8.7521E-02 -6.7945E-01 -7.2849E-01
 -8.6667E-01 -1.0000E+00  1.2169E+06  9.9278E-01  1.1705E-01  2.6195E-02
 -8.5333E-01 -1.0000E+00  4.8253E+05 -1.0838E-01 -9.9378E-01 -2.5650E-02
 -8.4000E-01 -1.0000E+00  1.1023E+06  9.5446E-01  1.6826E-01 -2.4635E-01
 -8.2667E-01 -1.0000E+00  5.0763E+05  1.2030E-01 -9.0848E-01  4.0024E-01
 -8.1333E-01 -1.0000E+00  9.7375E+05  8.9354E-01  1.6213E-01 -4.1870E-01
 -8.0000E-01 -1.0000E+00  5.1229E+05  2.4932E-01 -8.0090E-01  5.4443E-01
 -7.8667E-01 -1.0000E+00  8.9671E+05  8.6302E-01  1.4007E-01 -4.8536E-01
 -7.7333E-01 -1.0000E+00  4.5895E+05  1.9439E-01 -7.7424E-01  6.0230E-01
 -7.6000E-01 -1.0000E+00  8.8605E+05  8.8666E-01  9.9385E-02 -4.5161E-01
 -7.4667E-01 -1.0000E+00  3.5332E+05 -1.2071E-01 -7.7772E-01  6.1691E-01
 -7.3333E-01 -1.0000E+00  9.1646E+05  9.4428E-01  1.2169E-02 -3.2893E-01
 -7.2000E-01 -1.0000E+00  2.4601E+05 -7.6955E-01 -5.3884E-01  3.4269E-01
 -7.0667E-01 -1.0000E+00  9.1000E+05  9.8209E-01 -1.4159E-01 -1.2432E-01
 -6.9333E-01 -1.0000E+00  2.4202E+05 -7.7318E-01  2.5812E-01 -5.7927E-01
 -6.8000E-01 -1.0000E+00  7.5243E+05  9.1352E-01 -3.5781E-01  1.9354E-01
 -6.6667E-01 -1.0000E+00  4.3246E+05  2.7936E-01  4.1288E-01 -8.6688E-01
