         151         151         267   718.580017      WAVE
 -1.0000E+00 -1.0000E+00  8.9677E+06  3.1510E-01 -9.4469E-01 -9.1000E-02
 -9.8667E-01 -1.0000E+00  4.2191E+06  7.2533E-01 -5.9839E-01  3.4034E-01
 -9.7333E-01 -1.0000E+00  4.0235E+06  4.6786E-01 -5.7852E-01 -6.6815E-01
 -9.6000E-01 -1.0000E+00  7.1575E+06  8.0815E-02 -9.9328E-01 -8.2883E-02
 -9.4667E-01 -1.0000E+00  4.0698E+06  5.3314E-01 -7.2122E-01  4.4227E-01
 -9.3333E-01 -1.0000E+00  2.8222E+06  5.2172E-01 -4.7029E-01 -7.1179E-01
 -9.2000E-01 -1.0000E+00  5.4323E+06 -2.4208E-01 -9.5710E-01 -1.5926E-01
 -9.0667E-01 -1.0000E+00  4.2249E+06  1.3700E-01 -8.3113E-01  5.3894E-01
 -8.9333E-01 -1.0000E+00  2.0454E+06  8.2829E-01 -3.8741E-01 -4.0477E-01
 -8.8000E-01 -1.0000E+00  3.6299E+06 -5.5730E-01 -7.2861E-01 -3.9818E-01
 -8.6667E-01 -1.0000E+00  4.3652E+06 -4.2861E-01 -7.2817E-01  5.3485E-01
 -8.5333E-01 -1.0000E+00  2.1662E+06  6.6028E-01 -5.7773E-01  4.7984E-01
 -8.4000E-01 -1.0000E+00  1.9550E+06 -3.8138E-01 -3.3989E-01 -8.5966E-01
 -8.2667E-01 -1.0000E+00  3.9752E+06 -9.1189E-01 -2.5576E-01  3.2102E-01
 -8.1333E-01 -1.0000E+00  3.3468E+06 -2.3818E-01 -3.4320E-01  9.0856E-01
 -8.0000E-01 -1.0000E+00  1.2154E+06  7.4642E-01 -6.2349E-01 -2.3262E-01
 -7.8667E-01 -1.0000E+00  2.4661E+06 -8.9808E-01  3.5275E-01 -2.6270E-01
 -7.7333E-01 -1.0000E+00  4.7576E+06 -6.5397E-01  3.6233E-01  6.6411E-01
 -7.6000E-01 -1.0000E+00  3.0552E+06 -7.8263E-02 -1.3572E-03  9.9693E-01
 -7.4667E-01 -1.0000E+00  7.6713E+05  3.9956E-01 -6.2184E-01 -6.7355E-01
 -7.3333E-01 -1.0000E+00  3.3780E+06 -4.7894E-01  8.7457E-01  7.5814E-02
 -7.2000E-01 -1.0000E+00  6.6801E+06 -2.1127E-01  7.4582E-01  6.3176E-01
 -7.0667E-01 -1.0000E+00  4.2457E+06  3.8897E-02  4.2422E-01  9.0472E-01
 -6.9333E-01 -1.0000E+00  5.3801E+05  1.9257E-01 -9.8118E-01  1.3911E-02
 -6.8000E-01 -1.0000E+00  3.5811E+06  1.9165E-02  9.9925E-01  3.3565E-02
 -6.6667E-01 -1.0000E+00  9.7398E+06  1.8989E-01  8.7103E-01  4.5305E-01
 -6.5333E-01 -1.0000E+00  8.9379E+06  2.8281E-01  7.1057E-01  6.4429E-01
 -6.4000E-01 -1.0000E+00  2.2035E+06  2.4081E-01  2.9341E-01  9.2516E-01
 -6.2667E-01 -1.0000E+00  1.2379E+06  1.9840E-01  8.6944E-01 -4.5245E-01
 -6.1333E-01 -1.0000E+00  9.8630E+06  4.8200E-01  8.4280E-01  2.3951E-01
 -6.0000E-01 -1.0000E+00  1.7032E+07  5.3294E-01  7.4589E-01  3.9952E-01
 -5.8667E-01 -1.0000E+00  1.2654E+07  5.4375E-01  6.5824E-01  5.2063E-01
 -5.7333E-01 -1.0000E+00  2.6730E+06  3.6490E-01  4.8889E-01  7.9236E-01
 -5.6000E-01 -1.0000E+00  1.6823E+06  4.9583E-01  8.1254E-01 -3.0647E-01
 -5.4667E-01 -1.0000E+00  1.3567E+07  7.1194E-01  6.8133E-01  1.7009E-01
 -5.3333E-01 -1.0000E+00  2.5999E+07  7.2910E-01  6.2150E-01  2.8662E-01
 -5.2000E-01 -1.0000E+00  2.5155E+07  7.2811E-01  5.8067E-01  3.6424E-01
 -5.0667E-01 -1.0000E+00  1.1966E+07  6.8345E-01  5.5439E-01  4.7491E-01
 -4.9333E-01 -1.0000E+00  1.2167E+06  1.0675E-01  7.4615E-01  6.5716E-01
 -4.8000E-01 -1.0000E+00  5.7947E+06  8.0873E-01  5.8292E-01 -7.8481E-02
 -4.6667E-01 -1.0000E+00  2.3704E+07  8.5493E-01  5.0012E-01  1.3777E-01
 -4.5333E-01 -1.0000E+00  4.0318E+07  8.5584E-01  4.6936E-01  2.1732E-01
 -4.4000E-01 -1.0000E+00  4.2045E+07  8.4935E-01  4.5132E-01  2.7370E-01
 -4.2667E-01 -1.0000E+00  2.7901E+07  8.2673E-01  4.4889E-01  3.3914E-01
 -4.1333E-01 -1.0000E+00  9.5813E+06  7.3115E-01  5.1080E-01  4.5223E-01
 -4.0000E-01 -1.0000E+00  1.7259E+06  3.9296E-01  9.1692E-01 -6.9596E-02
 -3.8667E-01 -1.0000E+00  1.1229E+07  9.1391E-01  3.9808E-01 -7.9344E-02
 -3.7333E-01 -1.0000E+00  3.3314E+07  9.3799E-01  3.3859E-01  7.4416E-02
 -3.6000E-01 -1.0000E+00  5.5724E+07  9.3675E-01  3.1915E-01  1.4369E-01
 -3.4667E-01 -1.0000E+00  6.6763E+07  9.3176E-01  3.0884E-01  1.9087E-01
 -3.3333E-01 -1.0000E+00  6.1641E+07  9.2259E-01  3.0640E-01  2.3440E-01
 -3.2000E-01 -1.0000E+00  4.3971E+07  9.0393E-01  3.1873E-01  2.8517E-01
 -3.0667E-01 -1.0000E+00  2.2783E+07  8.5805E-01  3.7285E-01  3.5317E-01
 -2.9333E-01 -1.0000E+00  7.6450E+06  7.1585E-01  5.8797E-01  3.7662E-01
 -2.8000E-01 -1.0000E+00  4.6411E+06  7.1622E-01  6.5817E-01 -2.3202E-01
 -2.6667E-01 -1.0000E+00  1.4705E+07  9.4543E-01  2.7270E-01 -1.7831E-01
 -2.5333E-01 -1.0000E+00  3.4333E+07  9.8135E-01  1.8736E-01 -4.3053E-02
 -2.4000E-01 -1.0000E+00  5.7679E+07  9.8667E-01  1.5955E-01  3.1960E-02
 -2.2667E-01 -1.0000E+00  7.8859E+07  9.8610E-01  1.4515E-01  8.0854E-02
 -2.1333E-01 -1.0000E+00  9.3609E+07  9.8364E-01  1.3598E-01  1.1818E-01
 -2.0000E-01 -1.0000E+00  9.9978E+07  9.8001E-01  1.3030E-01  1.5036E-01
