         151         151         276   780.000000      WAVE
 -1.0000E+00 -1.0000E+00  4.4735E+06  9.2301E-01 -3.3802E-01  1.8384E-01
 -9.8667E-01 -1.0000E+00  5.6850E+06  4.4701E-01 -6.6679E-01 -5.9630E-01
 -9.7333E-01 -1.0000E+00  7.7054E+06  4.2124E-01 -9.0303E-01  8.4179E-02
 -9.6000E-01 -1.0000E+00  3.5295E+06  9.7068E-01 -2.4025E-01  7.4834E-03
 -9.4667E-01 -1.0000E+00  5.1524E+06  2.2349E-01 -7.9252E-01 -5.6742E-01
 -9.3333E-01 -1.0000E+00  6.0691E+06  2.9365E-01 -9.3051E-01  2.1892E-01
 -9.2000E-01 -1.0000E+00  3.0840E+06  9.6118E-01 -2.6831E-01 -6.4437E-02
 -9.0667E-01 -1.0000E+00  4.0883E+06 -2.4382E-02 -7.9352E-01 -6.0806E-01
 -8.9333E-01 -1.0000E+00  4.9601E+06  5.3939E-02 -9.4680E-01  3.1727E-01
 -8.8000E-01 -1.0000E+00  2.8281E+06  9.2163E-01 -3.8100E-01  7.3707E-02
 -8.6667E-01 -1.0000E+00  2.9760E+06 -2.1631E-01 -6.0898E-01 -7.6312E-01
 -8.5333E-01 -1.0000E+00  4.1176E+06 -3.5800E-01 -8.6371E-01  3.5474E-01
 -8.4000E-01 -1.0000E+00  2.7893E+06  7.0213E-01 -5.7219E-01  4.2380E-01
 -8.2667E-01 -1.0000E+00  2.1027E+06 -2.7598E-02 -2.7517E-01 -9.6100E-01
 -8.1333E-01 -1.0000E+00  3.3636E+06 -8.4924E-01 -4.7738E-01  2.2560E-01
 -8.0000E-01 -1.0000E+00  3.0176E+06  9.7528E-02 -5.8490E-01  8.0522E-01
 -7.8667E-01 -1.0000E+00  1.6513E+06  6.9615E-01 -3.3895E-01 -6.3284E-01
 -7.7333E-01 -1.0000E+00  2.5806E+06 -9.4666E-01  2.2020E-01 -2.3524E-01
 -7.6000E-01 -1.0000E+00  3.5642E+06 -5.6569E-01 -1.4581E-02  8.2449E-01
 -7.4667E-01 -1.0000E+00  1.9885E+06  4.9311E-01 -5.6984E-01  6.5736E-01
 -7.3333E-01 -1.0000E+00  1.5293E+06 -1.0761E-01  3.3663E-01 -9.3547E-01
 -7.2000E-01 -1.0000E+00  3.8393E+06 -5.8182E-01  7.4251E-01  3.3191E-01
 -7.0667E-01 -1.0000E+00  4.0298E+06 -2.0059E-01  3.4532E-01  9.1680E-01
 -6.9333E-01 -1.0000E+00  1.3885E+06  4.8400E-01 -6.5642E-01  5.7867E-01
 -6.8000E-01 -1.0000E+00  1.9159E+06 -4.4004E-02  8.0972E-01 -5.8516E-01
 -6.6667E-01 -1.0000E+00  5.7757E+06 -4.3060E-02  9.2780E-01  3.7059E-01
 -6.5333E-01 -1.0000E+00  5.8231E+06  1.0537E-01  6.3861E-01  7.6228E-01
 -6.4000E-01 -1.0000E+00  1.6491E+06  2.4341E-01 -2.2660E-01  9.4308E-01
 -6.2667E-01 -1.0000E+00  1.5578E+06  2.6870E-01  7.0297E-01 -6.5850E-01
 -6.1333E-01 -1.0000E+00  7.4541E+06  3.5307E-01  9.1174E-01  2.0993E-01
 -6.0000E-01 -1.0000E+00  1.0326E+07  4.0556E-01  7.6503E-01  5.0025E-01
 -5.8667E-01 -1.0000E+00  5.2620E+06  3.9202E-01  5.1840E-01  7.5999E-01
 -5.7333E-01 -1.0000E+00  4.5519E+05 -3.7230E-01 -9.2454E-01  8.1395E-02
 -5.6000E-01 -1.0000E+00  4.8565E+06  5.9149E-01  8.0001E-01 -1.0066E-01
 -5.4667E-01 -1.0000E+00  1.4025E+07  6.3966E-01  7.2854E-01  2.4508E-01
 -5.3333E-01 -1.0000E+00  1.5923E+07  6.4433E-01  6.4590E-01  4.0945E-01
 -5.2000E-01 -1.0000E+00  7.8646E+06  5.8594E-01  5.3896E-01  6.0514E-01
 -5.0667E-01 -1.0000E+00  6.0866E+05 -5.1316E-01 -2.0815E-03  8.5829E-01
 -4.9333E-01 -1.0000E+00  4.6994E+06  7.4593E-01  6.3925E-01 -1.8695E-01
 -4.8000E-01 -1.0000E+00  1.7376E+07  8.0332E-01  5.8012E-01  1.3467E-01
 -4.6667E-01 -1.0000E+00  2.5760E+07  8.0330E-01  5.3453E-01  2.6264E-01
 -4.5333E-01 -1.0000E+00  2.1294E+07  7.8347E-01  4.9888E-01  3.7053E-01
 -4.4000E-01 -1.0000E+00  8.6826E+06  6.8907E-01  4.7816E-01  5.4456E-01
 -4.2667E-01 -1.0000E+00  7.6806E+05 -4.1527E-01  7.7469E-01  4.7687E-01
 -4.1333E-01 -1.0000E+00  6.0994E+06  8.4853E-01  4.8759E-01 -2.0555E-01
 -4.0000E-01 -1.0000E+00  2.1607E+07  9.0601E-01  4.1926E-01  5.7958E-02
 -3.8667E-01 -1.0000E+00  3.5957E+07  9.0576E-01  3.9019E-01  1.6539E-01
 -3.7333E-01 -1.0000E+00  3.9066E+07  8.9603E-01  3.7224E-01  2.4201E-01
 -3.6000E-01 -1.0000E+00  2.9356E+07  8.7202E-01  3.6705E-01  3.2380E-01
 -3.4667E-01 -1.0000E+00  1.3926E+07  7.9953E-01  4.0014E-01  4.4793E-01
 -3.3333E-01 -1.0000E+00  2.9875E+06  4.2264E-01  6.9781E-01  5.7830E-01
 -3.2000E-01 -1.0000E+00  3.3837E+06  7.0468E-01  5.5381E-01 -4.4354E-01
 -3.0667E-01 -1.0000E+00  1.5294E+07  9.4848E-01  2.9233E-01 -1.2220E-01
 -2.9333E-01 -1.0000E+00  3.3195E+07  9.6909E-01  2.4589E-01  2.0216E-02
 -2.8000E-01 -1.0000E+00  4.9462E+07  9.6911E-01  2.2569E-01  9.9415E-02
 -2.6667E-01 -1.0000E+00  5.8110E+07  9.6398E-01  2.1407E-01  1.5783E-01
 -2.5333E-01 -1.0000E+00  5.6899E+07  9.5486E-01  2.0932E-01  2.1078E-01
 -2.4000E-01 -1.0000E+00  4.7371E+07  9.3955E-01  2.1447E-01  2.6690E-01
 -2.2667E-01 -1.0000E+00  3.3449E+07  9.1202E-01  2.3888E-01  3.3342E-01
 -2.1333E-01 -1.0000E+00  1.9602E+07  8.5639E-01  3.0853E-01  4.1400E-01
 -2.0000E-01 -1.0000E+00  9.3816E+06  7.3175E-01  4.9657E-01  4.6686E-01
 -1.8667E-01 -1.0000E+00  4.6942E+06  5.5216E-01  8.1786E-01  1.6196E-01
 -1.7333E-01 -1.0000E+00  5.7860E+06  7.1773E-01  5.8969E-01 -3.7031E-01
 -1.6000E-01 -1.0000E+00  1.1677E+07  9.0002E-01  2.6861E-01 -3.4325E-01
 -1.4667E-01 -1.0000E+00  2.0756E+07  9.6374E-01  1.3527E-01 -2.3002E-01
 -1.3333E-01 -1.0000E+00  3.1312E+07  9.8658E-01  7.3453E-02 -1.4583E-01
 -1.2000E-01 -1.0000E+00  4.1891E+07  9.9556E-01  3.7544E-02 -8.6284E-02
 -1.0667E-01 -1.0000E+00  5.1475E+07  9.9902E-01  1.2577E-02 -4.2407E-02
 -9.3333E-02 -1.0000E+00  5.9492E+07  9.9994E-01 -7.0992E-03 -8.7067E-03
 -8.0000E-02 -1.0000E+00  6.5748E+07  9.9955E-01 -2.3977E-02  1.7907E-02
 -6.6667E-02 -1.0000E+00  7.0313E+07  9.9846E-01 -3.9328E-02  3.9154E-02
 -5.3333E-02 -1.0000E+00  7.3409E+07  9.9698E-01 -5.3908E-02  5.5949E-02
 -4.0000E-02 -1.0000E+00  7.5314E+07  9.9530E-01 -6.8234E-02  6.8723E-02
 -2.6667E-02 -1.0000E+00  7.6297E+07  9.9355E-01 -8.2711E-02  7.7587E-02
 -1.3333E-02 -1.0000E+00  7.6574E+07  9.9180E-01 -9.7653E-02  8.2444E-02
  0.0000E+00 -1.0000E+00  7.6285E+07  9.9009E-01 -1.1329E-01  8.3026E-02
  1.3333E-02 -1.0000E+00  7.5488E+07  9.8840E-01 -1.2976E-01  7.8924E-02
  2.6667E-02 -1.0000E+00  7.4160E+07  9.8668E-01 -1.4703E-01  6.9571E-02
  4.0000E-02 -1.0000E+00  7.2213E+07  9.8483E-01 -1.6486E-01  5.4217E-02
  5.3333E-02 -1.0000E+00  6.9507E+07  9.8266E-01 -1.8268E-01  3.1865E-02
  6.6667E-02 -1.0000E+00  6.5892E+07  9.7992E-01 -1.9939E-01  1.2000E-03
  8.0000E-02 -1.0000E+00  6.1244E+07  9.7624E-01 -2.1304E-01 -3.9482E-02
  9.3333E-02 -1.0000E+00  5.5526E+07  9.7108E-01 -2.2020E-01 -9.2248E-02
  1.0667E-01 -1.0000E+00  4.8852E+07  9.6360E-01 -2.1481E-01 -1.5917E-01
  1.2000E-01 -1.0000E+00  4.1549E+07  9.5251E-01 -1.8628E-01 -2.4087E-01
  1.3333E-01 -1.0000E+00  3.4190E+07  9.3602E-01 -1.1703E-01 -3.3191E-01
  1.4667E-01 -1.0000E+00  2.7577E+07  9.1229E-01  1.6499E-02 -4.0922E-01
  1.6000E-01 -1.0000E+00  2.2646E+07  8.8215E-01  2.2409E-01 -4.1424E-01
  1.7333E-01 -1.0000E+00  2.0270E+07  8.5470E-01  4.4466E-01 -2.6788E-01
  1.8667E-01 -1.0000E+00  2.0989E+07  8.4443E-01  5.3540E-01  1.6643E-02
  2.0000E-01 -1.0000E+00  2.4724E+07  8.5234E-01  4.3539E-01  2.8974E-01
  2.1333E-01 -1.0000E+00  3.0593E+07  8.6546E-01  2.2966E-01  4.4524E-01
  2.2667E-01 -1.0000E+00  3.6956E+07  8.7432E-01  7.3439E-03  4.8529E-01
  2.4000E-01 -1.0000E+00  4.1815E+07  8.7644E-01 -1.9488E-01  4.4032E-01
  2.5333E-01 -1.0000E+00  4.3505E+07  8.7241E-01 -3.6441E-01  3.2574E-01
  2.6667E-01 -1.0000E+00  4.1465E+07  8.6427E-01 -4.8286E-01  1.4104E-01
  2.8000E-01 -1.0000E+00  3.6694E+07  8.5640E-01 -5.0415E-01 -1.1142E-01
  2.9333E-01 -1.0000E+00  3.1465E+07  8.5729E-01 -3.5168E-01 -3.7600E-01
  3.0667E-01 -1.0000E+00  2.8214E+07  8.7446E-01 -7.1172E-03 -4.8505E-01
  3.2000E-01 -1.0000E+00  2.8044E+07  8.9696E-01  3.3483E-01 -2.8871E-01
  3.3333E-01 -1.0000E+00  2.9819E+07  8.9856E-01  4.2876E-01  9.3526E-02
  3.4667E-01 -1.0000E+00  3.0785E+07  8.6566E-01  2.5129E-01  4.3299E-01
  3.6000E-01 -1.0000E+00  2.8743E+07  7.9738E-01 -1.1263E-01  5.9288E-01
  3.7333E-01 -1.0000E+00  2.4355E+07  7.0682E-01 -5.5106E-01  4.4355E-01
  3.8667E-01 -1.0000E+00  2.1319E+07  6.6690E-01 -7.3896E-01 -9.5812E-02
  4.0000E-01 -1.0000E+00  2.3333E+07  7.6484E-01 -3.4368E-01 -5.4489E-01
  4.1333E-01 -1.0000E+00  2.9777E+07  8.8876E-01  1.5259E-01 -4.3222E-01
  4.2667E-01 -1.0000E+00  3.4569E+07  9.3260E-01  3.5706E-01 -5.2530E-02
  4.4000E-01 -1.0000E+00  3.1116E+07  8.8406E-01  2.9242E-01  3.6461E-01
  4.5333E-01 -1.0000E+00  2.0130E+07  6.8865E-01 -1.0057E-01  7.1809E-01
  4.6667E-01 -1.0000E+00  1.1656E+07  3.2663E-01 -8.8626E-01  3.2840E-01
  4.8000E-01 -1.0000E+00  1.5908E+07  5.8824E-01 -4.6877E-01 -6.5896E-01
  4.9333E-01 -1.0000E+00  3.0201E+07  8.8659E-01  1.2399E-01 -4.4563E-01
  5.0667E-01 -1.0000E+00  3.8295E+07  9.5312E-01  2.9999E-01 -3.9706E-02
  5.2000E-01 -1.0000E+00  2.8272E+07  8.6995E-01  2.7517E-01  4.0923E-01
  5.3333E-01 -1.0000E+00  1.0325E+07  3.2693E-01 -2.0234E-01  9.2313E-01
  5.4667E-01 -1.0000E+00  7.9220E+06  6.7087E-02 -7.0331E-01 -7.0771E-01
  5.6000E-01 -1.0000E+00  2.6401E+07  8.4428E-01  5.7437E-02 -5.3282E-01
