         151         151         340   1260.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.9269E+06  3.6643E-01 -1.7101E-01 -9.1460E-01
 -9.8667E-01 -1.0000E+00  2.5865E+06  8.9761E-01 -3.7855E-02  4.3916E-01
 -9.7333E-01 -1.0000E+00  1.8957E+06  2.3410E-01 -8.1638E-01 -5.2794E-01
 -9.6000E-01 -1.0000E+00  2.3006E+06  9.5458E-01  2.9643E-01  2.9991E-02
 -9.4667E-01 -1.0000E+00  1.8829E+06  3.3363E-01 -9.4248E-01  2.0614E-02
 -9.3333E-01 -1.0000E+00  2.0182E+06  8.6388E-01  3.1991E-01 -3.8905E-01
 -9.2000E-01 -1.0000E+00  1.8833E+06  5.0552E-01 -7.9325E-01  3.3942E-01
 -9.0667E-01 -1.0000E+00  1.7564E+06  7.2457E-01  2.0995E-01 -6.5644E-01
 -8.9333E-01 -1.0000E+00  1.8594E+06  6.3310E-01 -6.3308E-01  4.4542E-01
 -8.8000E-01 -1.0000E+00  1.5529E+06  6.1175E-01  1.1185E-01 -7.8310E-01
 -8.6667E-01 -1.0000E+00  1.7731E+06  6.8334E-01 -5.6139E-01  4.6678E-01
 -8.5333E-01 -1.0000E+00  1.4392E+06  5.7531E-01  8.9190E-02 -8.1306E-01
 -8.4000E-01 -1.0000E+00  1.5962E+06  6.4648E-01 -5.8889E-01  4.8504E-01
 -8.2667E-01 -1.0000E+00  1.4398E+06  6.4265E-01  1.2418E-01 -7.5603E-01
 -8.1333E-01 -1.0000E+00  1.3090E+06  4.8212E-01 -7.0442E-01  5.2092E-01
 -8.0000E-01 -1.0000E+00  1.5631E+06  7.9079E-01  1.3578E-01 -5.9684E-01
 -7.8667E-01 -1.0000E+00  9.3503E+05  7.0238E-02 -8.6156E-01  5.0278E-01
 -7.7333E-01 -1.0000E+00  1.7372E+06  9.3708E-01  4.7769E-02 -3.4582E-01
 -7.6000E-01 -1.0000E+00  6.1994E+05 -6.6225E-01 -7.4644E-01  6.5241E-02
 -7.4667E-01 -1.0000E+00  1.7407E+06  9.8771E-01 -1.5458E-01 -2.3000E-02
 -7.3333E-01 -1.0000E+00  6.3918E+05 -4.9525E-01  5.6306E-02 -8.6693E-01
 -7.2000E-01 -1.0000E+00  1.3240E+06  8.0032E-01 -4.4483E-01  4.0200E-01
 -7.0667E-01 -1.0000E+00  1.1000E+06  5.2054E-01  2.2811E-01 -8.2280E-01
 -6.9333E-01 -1.0000E+00  6.6803E+05 -1.4778E-01 -5.3451E-01  8.3214E-01
 -6.8000E-01 -1.0000E+00  1.4675E+06  9.4197E-01 -1.2654E-01 -3.1092E-01
 -6.6667E-01 -1.0000E+00  5.5994E+05 -6.7048E-01  5.9889E-01 -4.3793E-01
 -6.5333E-01 -1.0000E+00  1.0465E+06  7.2891E-01 -5.0899E-01  4.5785E-01
 -6.4000E-01 -1.0000E+00  1.1414E+06  6.4941E-01  2.3368E-01 -7.2365E-01
 -6.2667E-01 -1.0000E+00  5.4982E+05 -5.6078E-01  4.4653E-01  6.9723E-01
 -6.1333E-01 -1.0000E+00  1.1042E+06  8.8442E-01 -4.6527E-01  3.6401E-02
 -6.0000E-01 -1.0000E+00  1.0070E+06  4.1359E-01  5.8587E-01 -6.9692E-01
 -5.8667E-01 -1.0000E+00  6.4365E+05 -1.2763E-01  3.6532E-01  9.2209E-01
 -5.7333E-01 -1.0000E+00  9.8561E+05  8.6135E-01 -4.8693E-01 -1.4485E-01
 -5.6000E-01 -1.0000E+00  1.1100E+06  4.7354E-01  6.7905E-01 -5.6094E-01
 -5.4667E-01 -1.0000E+00  7.7719E+05  1.0034E-01  6.0208E-01  7.9211E-01
 -5.3333E-01 -1.0000E+00  7.7741E+05  7.5408E-01 -6.5678E-01 -3.4679E-03
 -5.2000E-01 -1.0000E+00  1.2502E+06  6.4509E-01  5.0907E-01 -5.6983E-01
 -5.0667E-01 -1.0000E+00  1.1640E+06  3.8959E-01  8.4074E-01  3.7600E-01
 -4.9333E-01 -1.0000E+00  6.1572E+05  4.5250E-01 -5.2740E-01  7.1909E-01
 -4.8000E-01 -1.0000E+00  1.0129E+06  7.3872E-01  3.6759E-02 -6.7301E-01
 -4.6667E-01 -1.0000E+00  1.7395E+06  6.6634E-01  7.3848E-01 -1.0319E-01
 -4.5333E-01 -1.0000E+00  1.1788E+06  5.3793E-01  5.2153E-01  6.6230E-01
 -4.4000E-01 -1.0000E+00  4.5973E+05  3.6476E-01 -9.1739E-01  1.5919E-01
 -4.2667E-01 -1.0000E+00  1.3101E+06  7.5632E-01  3.0424E-01 -5.7915E-01
 -4.1333E-01 -1.0000E+00  2.3319E+06  7.9050E-01  6.1242E-01 -7.2733E-03
 -4.0000E-01 -1.0000E+00  1.6005E+06  6.9753E-01  4.7739E-01  5.3437E-01
 -3.8667E-01 -1.0000E+00  3.9611E+05  7.6486E-02 -7.0069E-01  7.0936E-01
 -3.7333E-01 -1.0000E+00  9.6545E+05  6.7635E-01  1.0307E-01 -7.2933E-01
 -3.6000E-01 -1.0000E+00  2.6520E+06  8.7332E-01  4.5154E-01 -1.8282E-01
 -3.4667E-01 -1.0000E+00  2.9990E+06  8.7381E-01  4.4704E-01  1.9134E-01
 -3.3333E-01 -1.0000E+00  1.5249E+06  7.2634E-01  2.9914E-01  6.1882E-01
 -3.2000E-01 -1.0000E+00  2.8241E+05 -4.9794E-01 -6.2326E-01  6.0300E-01
 -3.0667E-01 -1.0000E+00  9.7052E+05  6.3043E-01  1.6888E-01 -7.5765E-01
 -2.9333E-01 -1.0000E+00  2.9133E+06  9.1311E-01  3.2145E-01 -2.5080E-01
 -2.8000E-01 -1.0000E+00  4.1049E+06  9.5067E-01  3.0856E-01  3.1767E-02
 -2.6667E-01 -1.0000E+00  3.4645E+06  9.2215E-01  2.6756E-01  2.7936E-01
 -2.5333E-01 -1.0000E+00  1.7072E+06  7.5961E-01  2.0944E-01  6.1573E-01
 -2.4000E-01 -1.0000E+00  3.9754E+05 -2.8436E-01  1.6399E-01  9.4459E-01
 -2.2667E-01 -1.0000E+00  5.4091E+05  1.0033E-01  3.3691E-01 -9.3617E-01
 -2.1333E-01 -1.0000E+00  1.9856E+06  8.2529E-01  2.4883E-01 -5.0693E-01
 -2.0000E-01 -1.0000E+00  3.8038E+06  9.5436E-01  1.8900E-01 -2.3126E-01
 -1.8667E-01 -1.0000E+00  5.0446E+06  9.8820E-01  1.4388E-01 -5.2496E-02
 -1.7333E-01 -1.0000E+00  5.2493E+06  9.8961E-01  1.0752E-01  9.5451E-02
 -1.6000E-01 -1.0000E+00  4.5221E+06  9.6644E-01  8.1759E-02  2.4353E-01
 -1.4667E-01 -1.0000E+00  3.3013E+06  9.0725E-01  7.7482E-02  4.1339E-01
 -1.3333E-01 -1.0000E+00  2.0676E+06  7.7535E-01  1.2800E-01  6.1842E-01
 -1.2000E-01 -1.0000E+00  1.1556E+06  4.9195E-01  3.2217E-01  8.0882E-01
 -1.0667E-01 -1.0000E+00  6.9763E+05  5.8768E-02  7.4978E-01  6.5907E-01
 -9.3333E-02 -1.0000E+00  6.6362E+05 -1.7078E-02  9.9855E-01 -5.1136E-02
 -8.0000E-02 -1.0000E+00  9.3533E+05  2.9944E-01  8.0923E-01 -5.0546E-01
 -6.6667E-02 -1.0000E+00  1.3728E+06  5.5248E-01  5.7923E-01 -5.9938E-01
 -5.3333E-02 -1.0000E+00  1.8556E+06  6.9429E-01  4.2317E-01 -5.8214E-01
 -4.0000E-02 -1.0000E+00  2.2994E+06  7.7162E-01  3.2409E-01 -5.4732E-01
 -2.6667E-02 -1.0000E+00  2.6547E+06  8.1364E-01  2.6237E-01 -5.1880E-01
 -1.3333E-02 -1.0000E+00  2.8993E+06  8.3461E-01  2.2761E-01 -5.0162E-01
  0.0000E+00 -1.0000E+00  3.0286E+06  8.4131E-01  2.1573E-01 -4.9564E-01
  1.3333E-02 -1.0000E+00  3.0481E+06  8.3671E-01  2.2671E-01 -4.9852E-01
  2.6667E-02 -1.0000E+00  2.9693E+06  8.2163E-01  2.6338E-01 -5.0552E-01
  4.0000E-02 -1.0000E+00  2.8093E+06  7.9563E-01  3.3036E-01 -5.0777E-01
  5.3333E-02 -1.0000E+00  2.5915E+06  7.5782E-01  4.3171E-01 -4.8923E-01
  6.6667E-02 -1.0000E+00  2.3486E+06  7.0842E-01  5.6477E-01 -4.2329E-01
  8.0000E-02 -1.0000E+00  2.1222E+06  6.5222E-01  7.0674E-01 -2.7411E-01
  9.3333E-02 -1.0000E+00  1.9617E+06  6.0329E-01  7.9735E-01 -1.6193E-02
  1.0667E-01 -1.0000E+00  1.9159E+06  5.8472E-01  7.4645E-01  3.1768E-01
  1.2000E-01 -1.0000E+00  2.0217E+06  6.1270E-01  5.0512E-01  6.0782E-01
  1.3333E-01 -1.0000E+00  2.2902E+06  6.7737E-01  1.3954E-01  7.2229E-01
  1.4667E-01 -1.0000E+00  2.6983E+06  7.5155E-01 -2.1488E-01  6.2370E-01
  1.6000E-01 -1.0000E+00  3.1888E+06  8.1378E-01 -4.5044E-01  3.6724E-01
  1.7333E-01 -1.0000E+00  3.6825E+06  8.5586E-01 -5.1556E-01  4.1143E-02
  1.8667E-01 -1.0000E+00  4.0892E+06  8.7742E-01 -4.0174E-01 -2.6218E-01
  2.0000E-01 -1.0000E+00  4.3103E+06  8.8028E-01 -1.3907E-01 -4.5361E-01
  2.1333E-01 -1.0000E+00  4.2357E+06  8.6472E-01  2.0169E-01 -4.5997E-01
  2.2667E-01 -1.0000E+00  3.7754E+06  8.2548E-01  5.1218E-01 -2.3718E-01
  2.4000E-01 -1.0000E+00  2.9681E+06  7.4662E-01  6.2775E-01  2.2022E-01
  2.5333E-01 -1.0000E+00  2.1296E+06  6.1411E-01  2.4989E-01  7.4862E-01
  2.6667E-01 -1.0000E+00  1.8453E+06  5.5036E-01 -6.1428E-01  5.6547E-01
  2.8000E-01 -1.0000E+00  2.5780E+06  7.0852E-01 -6.4952E-01 -2.7591E-01
  2.9333E-01 -1.0000E+00  4.0073E+06  8.4509E-01 -1.0407E-01 -5.2441E-01
  3.0667E-01 -1.0000E+00  4.8461E+06  8.8681E-01  3.1820E-01 -3.3514E-01
  3.2000E-01 -1.0000E+00  3.9144E+06  8.3630E-01  5.4180E-01  8.3977E-02
  3.3333E-01 -1.0000E+00  1.8644E+06  5.4729E-01  3.1727E-01  7.7448E-01
  3.4667E-01 -1.0000E+00  1.1904E+06  2.2559E-01 -9.6563E-01  1.2911E-01
  3.6000E-01 -1.0000E+00  3.2148E+06  7.7477E-01 -2.1627E-01 -5.9410E-01
  3.7333E-01 -1.0000E+00  5.3986E+06  9.1112E-01  2.6153E-01 -3.1854E-01
  3.8667E-01 -1.0000E+00  4.1961E+06  8.6411E-01  4.8861E-01  1.2075E-01
  4.0000E-01 -1.0000E+00  1.1276E+06  2.0632E-01  2.2923E-01  9.5125E-01
  4.1333E-01 -1.0000E+00  1.5689E+06  4.3368E-01 -5.4641E-01 -7.1648E-01
  4.2667E-01 -1.0000E+00  5.2288E+06  9.0584E-01  1.3804E-01 -4.0051E-01
  4.4000E-01 -1.0000E+00  5.1804E+06  9.1775E-01  3.9701E-01  1.0648E-02
  4.5333E-01 -1.0000E+00  1.1698E+06  2.7935E-01  5.5165E-01  7.8591E-01
  4.6667E-01 -1.0000E+00  1.7307E+06  5.0802E-01 -2.8140E-01 -8.1408E-01
  4.8000E-01 -1.0000E+00  6.0831E+06  9.4062E-01  1.7321E-01 -2.9194E-01
  4.9333E-01 -1.0000E+00  4.2414E+06  8.9263E-01  4.2618E-01  1.4690E-01
  5.0667E-01 -1.0000E+00  4.7220E+05 -9.0388E-01  3.9817E-01 -1.5641E-01
  5.2000E-01 -1.0000E+00  4.4554E+06  8.7834E-01  3.4975E-02 -4.7676E-01
  5.3333E-01 -1.0000E+00  6.1516E+06  9.6129E-01  2.7267E-01 -3.9537E-02
  5.4667E-01 -1.0000E+00  1.0089E+06  2.5270E-01  8.8530E-01  3.9036E-01
  5.6000E-01 -1.0000E+00  3.4516E+06  8.2031E-01 -2.1167E-03 -5.7192E-01
  5.7333E-01 -1.0000E+00  6.7296E+06  9.7656E-01  1.9735E-01 -8.5888E-02
  5.8667E-01 -1.0000E+00  1.3324E+06  5.0853E-01  8.2941E-01  2.3126E-01
  6.0000E-01 -1.0000E+00  3.8221E+06  8.5512E-01  4.3530E-03 -5.1841E-01
  6.1333E-01 -1.0000E+00  6.5877E+06  9.8229E-01  1.8041E-01 -5.0531E-02
  6.2667E-01 -1.0000E+00  1.0740E+06  3.9671E-01  9.0237E-01 -1.6838E-01
  6.4000E-01 -1.0000E+00  5.5010E+06  9.3467E-01 -1.5060E-03 -3.5551E-01
  6.5333E-01 -1.0000E+00  5.1567E+06  9.6854E-01  2.4606E-01  3.7184E-02
  6.6667E-01 -1.0000E+00  1.6179E+06  6.1037E-01  2.9717E-01 -7.3426E-01
  6.8000E-01 -1.0000E+00  7.2363E+06  9.8579E-01  1.8629E-02 -1.6695E-01
