         151         151         300   960.000000      WAVE
 -1.0000E+00 -1.0000E+00  7.5322E+06  7.1687E-01 -6.7925E-01  1.5725E-01
 -9.8667E-01 -1.0000E+00  3.6880E+06  8.1950E-01  8.8755E-03 -5.7301E-01
 -9.7333E-01 -1.0000E+00  6.7567E+06  5.2818E-01 -8.4814E-01 -4.1020E-02
 -9.6000E-01 -1.0000E+00  4.0704E+06  9.9859E-01 -1.9352E-02 -4.9461E-02
 -9.4667E-01 -1.0000E+00  4.9406E+06  3.3572E-01 -8.4041E-01 -4.2544E-01
 -9.3333E-01 -1.0000E+00  5.0201E+06  8.4949E-01 -4.4955E-01  2.7618E-01
 -9.2000E-01 -1.0000E+00  3.3740E+06  4.5814E-01 -3.7047E-01 -8.0800E-01
 -9.0667E-01 -1.0000E+00  4.9536E+06  4.5629E-01 -8.6691E-01  2.0064E-01
 -8.9333E-01 -1.0000E+00  3.3745E+06  9.5372E-01 -4.1619E-02 -2.9779E-01
 -8.8000E-01 -1.0000E+00  3.4982E+06  5.0339E-03 -9.2641E-01 -3.7649E-01
 -8.6667E-01 -1.0000E+00  4.0116E+06  7.7980E-01 -5.3216E-01  3.2973E-01
 -8.5333E-01 -1.0000E+00  2.6431E+06  4.3292E-01 -2.0623E-01 -8.7753E-01
 -8.4000E-01 -1.0000E+00  3.2517E+06 -2.0427E-02 -9.7866E-01  2.0445E-01
 -8.2667E-01 -1.0000E+00  3.2138E+06  9.5713E-01 -2.8786E-01  3.2303E-02
 -8.1333E-01 -1.0000E+00  2.1862E+06 -2.3455E-01 -4.0233E-01 -8.8494E-01
 -8.0000E-01 -1.0000E+00  2.8683E+06  8.8667E-02 -8.4440E-01  5.2832E-01
 -7.8667E-01 -1.0000E+00  2.6552E+06  9.3355E-01 -2.1145E-01 -2.8944E-01
 -7.7333E-01 -1.0000E+00  1.8752E+06 -7.1079E-01 -2.5351E-01 -6.5613E-01
 -7.6000E-01 -1.0000E+00  2.4848E+06  8.5717E-02 -7.1200E-01  6.9693E-01
 -7.4667E-01 -1.0000E+00  2.2890E+06  8.7826E-01 -2.2384E-01 -4.2255E-01
 -7.3333E-01 -1.0000E+00  1.7661E+06 -8.2367E-01  2.2217E-01 -5.2173E-01
 -7.2000E-01 -1.0000E+00  2.1702E+06 -1.4292E-01 -4.8952E-01  8.6020E-01
 -7.0667E-01 -1.0000E+00  2.0259E+06  8.7702E-01 -3.7199E-01 -3.0408E-01
 -6.9333E-01 -1.0000E+00  1.8948E+06 -4.5243E-01  6.6824E-01 -5.9056E-01
 -6.8000E-01 -1.0000E+00  2.1513E+06 -4.5371E-01  1.1705E-01  8.8343E-01
 -6.6667E-01 -1.0000E+00  1.7544E+06  7.3091E-01 -6.5032E-01  2.0701E-01
 -6.5333E-01 -1.0000E+00  1.9921E+06  1.7415E-01  6.2443E-01 -7.6142E-01
 -6.4000E-01 -1.0000E+00  2.7622E+06 -2.9638E-01  8.4139E-01  4.5191E-01
 -6.2667E-01 -1.0000E+00  1.9308E+06  1.6054E-01 -2.0190E-01  9.6616E-01
 -6.1333E-01 -1.0000E+00  1.4521E+06  6.6386E-01 -2.0508E-01 -7.1919E-01
 -6.0000E-01 -1.0000E+00  3.3007E+06  2.0372E-01  9.6730E-01 -1.5109E-01
