         151         151         352   1350.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.3968E+06  5.5507E-01  5.1999E-01 -6.4923E-01
 -9.8667E-01 -1.0000E+00  1.6415E+06  7.3396E-01 -2.5096E-01  6.3112E-01
 -9.7333E-01 -1.0000E+00  1.0955E+06  8.2170E-02 -6.1936E-01 -7.8079E-01
 -9.6000E-01 -1.0000E+00  1.5854E+06  9.1656E-01  3.9444E-01  6.5842E-02
 -9.4667E-01 -1.0000E+00  1.1183E+06  3.1162E-01 -9.1388E-01  2.6021E-01
 -9.3333E-01 -1.0000E+00  1.2338E+06  6.7806E-01  3.3189E-01 -6.5581E-01
 -9.2000E-01 -1.0000E+00  1.3550E+06  7.6606E-01 -3.5684E-01  5.3462E-01
 -9.0667E-01 -1.0000E+00  8.5212E+05  2.1408E-01 -2.1395E-01 -9.5310E-01
 -8.9333E-01 -1.0000E+00  1.5008E+06  9.6022E-01  1.4574E-02  2.7885E-01
 -8.8000E-01 -1.0000E+00  6.5000E+05 -1.2397E-01 -8.0436E-01 -5.8106E-01
 -8.6667E-01 -1.0000E+00  1.4695E+06  9.8829E-01  1.5118E-01 -2.0800E-02
 -8.5333E-01 -1.0000E+00  5.9927E+05 -1.0177E-01 -9.9479E-01  6.4079E-03
 -8.4000E-01 -1.0000E+00  1.3507E+06  9.5555E-01  1.7498E-01 -2.3729E-01
 -8.2667E-01 -1.0000E+00  5.8887E+05  2.5066E-02 -9.3999E-01  3.4028E-01
 -8.1333E-01 -1.0000E+00  1.2437E+06  9.2362E-01  1.5673E-01 -3.4980E-01
 -8.0000E-01 -1.0000E+00  5.4375E+05  2.8008E-02 -8.8495E-01  4.6485E-01
 -7.8667E-01 -1.0000E+00  1.1945E+06  9.2523E-01  1.1765E-01 -3.6071E-01
 -7.7333E-01 -1.0000E+00  4.4595E+05 -1.9238E-01 -8.6391E-01  4.6546E-01
 -7.6000E-01 -1.0000E+00  1.1954E+06  9.5912E-01  4.5074E-02 -2.7938E-01
 -7.4667E-01 -1.0000E+00  3.3262E+05 -6.8392E-01 -6.9933E-01  2.0783E-01
 -7.3333E-01 -1.0000E+00  1.1788E+06  9.8995E-01 -8.2283E-02 -1.1504E-01
