         151         151         260   660.000000      WAVE
 -1.0000E+00 -1.0000E+00  3.0077E+06  8.6723E-01 -2.9890E-01 -3.9822E-01
 -9.8667E-01 -1.0000E+00  6.7707E+06  1.0578E-01 -9.2103E-01 -3.7486E-01
 -9.7333E-01 -1.0000E+00  6.1543E+06  1.0240E-01 -9.4997E-01  2.9509E-01
 -9.6000E-01 -1.0000E+00  2.5721E+06  9.0707E-01 -3.7180E-01  1.9747E-01
 -9.4667E-01 -1.0000E+00  3.9976E+06  2.1766E-02 -7.7378E-01 -6.3309E-01
 -9.3333E-01 -1.0000E+00  5.7859E+06 -3.1647E-01 -9.3614E-01  1.5327E-01
 -9.2000E-01 -1.0000E+00  3.3649E+06  2.9871E-01 -6.5810E-01  6.9114E-01
 -9.0667E-01 -1.0000E+00  2.0061E+06  5.5394E-01 -4.6535E-01 -6.9036E-01
 -8.9333E-01 -1.0000E+00  4.0789E+06 -6.8994E-01 -7.0100E-01 -1.8051E-01
 -8.8000E-01 -1.0000E+00  4.5432E+06 -4.7448E-01 -5.7814E-01  6.6379E-01
 -8.6667E-01 -1.0000E+00  2.1327E+06  6.0192E-01 -4.8188E-01  6.3678E-01
 -8.5333E-01 -1.0000E+00  1.7425E+06 -3.5080E-01 -3.7470E-01 -8.5822E-01
 -8.4000E-01 -1.0000E+00  4.1696E+06 -9.4460E-01 -1.0594E-01  3.1065E-01
 -8.2667E-01 -1.0000E+00  4.3378E+06 -4.1822E-01 -7.5430E-02  9.0521E-01
 -8.1333E-01 -1.0000E+00  1.5970E+06  6.0915E-01 -4.7057E-01  6.3836E-01
 -8.0000E-01 -1.0000E+00  1.5244E+06 -7.3486E-01  2.1723E-01 -6.4248E-01
 -7.8667E-01 -1.0000E+00  4.9481E+06 -6.7977E-01  5.3698E-01  4.9956E-01
 -7.7333E-01 -1.0000E+00  5.5819E+06 -2.5330E-01  4.1508E-01  8.7381E-01
 -7.6000E-01 -1.0000E+00  1.9185E+06  3.2666E-01 -1.3509E-01  9.3544E-01
