         151         151         392   1650.00000      WAVE
 -1.0000E+00 -1.0000E+00  6.9418E+04  5.9108E-01  7.9676E-01  1.2572E-01
 -9.8667E-01 -1.0000E+00  2.4481E+04 -9.0359E-02  4.0795E-02  9.9507E-01
 -9.7333E-01 -1.0000E+00  2.4878E+04 -8.6729E-02  1.2433E-01 -9.8844E-01
 -9.6000E-01 -1.0000E+00  5.8942E+04  7.7367E-01  5.8581E-01 -2.4136E-01
 -9.4667E-01 -1.0000E+00  4.0270E+04  8.1096E-01  2.6032E-01  5.2399E-01
 -9.3333E-01 -1.0000E+00  8.8009E+03 -3.8476E-01 -9.1707E-01 -1.0462E-01
 -9.2000E-01 -1.0000E+00  3.4257E+04  7.8481E-01  4.0172E-01 -4.7190E-01
 -9.0667E-01 -1.0000E+00  4.5098E+04  9.5946E-01  1.9496E-01  2.0356E-01
 -8.9333E-01 -1.0000E+00  1.0667E+04  4.4413E-01 -7.7818E-01  4.4405E-01
 -8.8000E-01 -1.0000E+00  2.2771E+04  8.0206E-01  2.4604E-01 -5.4421E-01
 -8.6667E-01 -1.0000E+00  4.2600E+04  9.9060E-01  8.9290E-02  1.0362E-01
 -8.5333E-01 -1.0000E+00  1.0043E+04  5.9966E-01 -7.4790E-01  2.8470E-01
 -8.4000E-01 -1.0000E+00  2.3750E+04  8.9505E-01  1.7008E-01 -4.1226E-01
 -8.2667E-01 -1.0000E+00  3.7139E+04  9.9050E-01 -5.5083E-02  1.2598E-01
 -8.1333E-01 -1.0000E+00  5.8439E+03  3.8892E-01 -8.5354E-01 -3.4673E-01
 -8.0000E-01 -1.0000E+00  3.3875E+04  9.8120E-01  7.3315E-02 -1.7853E-01
 -7.8667E-01 -1.0000E+00  2.1743E+04  9.2569E-01 -3.1441E-01  2.1036E-01
 -7.7333E-01 -1.0000E+00  1.2711E+04  8.2044E-01  4.6413E-03 -5.7171E-01
 -7.6000E-01 -1.0000E+00  3.6577E+04  9.9295E-01 -1.1472E-01  2.9731E-02
 -7.4667E-01 -1.0000E+00  4.7087E+03  4.3387E-01 -7.7065E-01 -4.6674E-01
 -7.3333E-01 -1.0000E+00  3.5404E+04  9.9187E-01 -5.7919E-02 -1.1327E-01
 -7.2000E-01 -1.0000E+00  9.3193E+03  7.6401E-01 -6.2884E-01  1.4440E-01
 -7.0667E-01 -1.0000E+00  2.7208E+04  9.7231E-01 -4.6309E-02 -2.2905E-01
 -6.9333E-01 -1.0000E+00  1.5839E+04  8.9002E-01 -4.3569E-01  1.3428E-01
 -6.8000E-01 -1.0000E+00  2.0483E+04  9.4816E-01 -5.8592E-02 -3.1236E-01
 -6.6667E-01 -1.0000E+00  1.9049E+04  9.1751E-01 -3.8720E-01  9.0882E-02
 -6.5333E-01 -1.0000E+00  1.7664E+04  9.3584E-01 -8.3456E-02 -3.4240E-01
 -6.4000E-01 -1.0000E+00  1.8218E+04  9.1054E-01 -4.0734E-01  7.0704E-02
 -6.2667E-01 -1.0000E+00  1.8708E+04  9.4248E-01 -1.1893E-01 -3.1238E-01
 -6.1333E-01 -1.0000E+00  1.3674E+04  8.7072E-01 -4.8615E-01  7.4159E-02
 -6.0000E-01 -1.0000E+00  2.3009E+04  9.5352E-01 -1.7492E-01 -2.4536E-01
 -5.8667E-01 -1.0000E+00  6.7031E+03  7.3734E-01 -6.7158E-01  7.2877E-02
 -5.7333E-01 -1.0000E+00  2.7956E+04  9.5190E-01 -2.5322E-01 -1.7251E-01
 -5.6000E-01 -1.0000E+00  1.9721E+03  2.7288E-01 -8.0831E-01 -5.2170E-01
 -5.4667E-01 -1.0000E+00  2.6706E+04  9.2924E-01 -3.5469E-01 -1.0343E-01
 -5.3333E-01 -1.0000E+00  7.2639E+03  8.4429E-01 -1.8037E-01 -5.0462E-01
 -5.2000E-01 -1.0000E+00  1.3727E+04  8.5634E-01 -5.1602E-01 -1.9857E-02
 -5.0667E-01 -1.0000E+00  2.1185E+04  9.1782E-01 -3.0650E-01 -2.5230E-01
 -4.9333E-01 -1.0000E+00  1.3320E+03  1.5442E-01 -9.1216E-01 -3.7963E-01
 -4.8000E-01 -1.0000E+00  2.1631E+04  8.8118E-01 -4.5200E-01 -1.3865E-01
 -4.6667E-01 -1.0000E+00  1.1573E+04  8.7808E-01 -2.9560E-01 -3.7629E-01
 -4.5333E-01 -1.0000E+00  3.3082E+03  6.0219E-01 -7.9833E-01  5.6950E-03
 -4.4000E-01 -1.0000E+00  2.1164E+04  8.5625E-01 -4.7458E-01 -2.0400E-01
 -4.2667E-01 -1.0000E+00  8.6747E+03  8.4287E-01 -3.2675E-01 -4.2756E-01
 -4.1333E-01 -1.0000E+00  2.5898E+03  5.5180E-01 -8.3388E-01 -1.2754E-02
 -4.0000E-01 -1.0000E+00  1.8011E+04  8.0853E-01 -5.3988E-01 -2.3412E-01
 -3.8667E-01 -1.0000E+00  1.1353E+04  8.1482E-01 -4.2245E-01 -3.9700E-01
 -3.7333E-01 -1.0000E+00  3.5602E+02 -4.7024E-01 -7.1358E-01 -5.1931E-01
 -3.6000E-01 -1.0000E+00  1.0648E+04  7.2489E-01 -6.4957E-01 -2.2934E-01
 -3.4667E-01 -1.0000E+00  1.5753E+04  7.5259E-01 -5.4779E-01 -3.6541E-01
 -3.3333E-01 -1.0000E+00  4.6588E+03  7.3621E-01 -3.9517E-01 -5.4939E-01
 -3.2000E-01 -1.0000E+00  8.4336E+02  2.7360E-01 -9.6146E-01  2.7079E-02
 -3.0667E-01 -1.0000E+00  9.7171E+03  6.4233E-01 -6.8982E-01 -3.3400E-01
 -2.9333E-01 -1.0000E+00  1.3358E+04  6.5264E-01 -6.0953E-01 -4.5004E-01
 -2.8000E-01 -1.0000E+00  6.1849E+03  6.4752E-01 -5.0437E-01 -5.7126E-01
 -2.6667E-01 -1.0000E+00  2.1100E+02  3.0710E-01  5.0836E-01 -8.0452E-01
 -2.5333E-01 -1.0000E+00  2.9720E+03  4.6591E-01 -8.2084E-01 -3.3038E-01
 -2.4000E-01 -1.0000E+00  9.0269E+03  4.9850E-01 -7.0401E-01 -5.0584E-01
 -2.2667E-01 -1.0000E+00  1.0536E+04  4.8683E-01 -6.3465E-01 -6.0018E-01
 -2.1333E-01 -1.0000E+00  6.6293E+03  4.7542E-01 -5.4936E-01 -6.8715E-01
 -2.0000E-01 -1.0000E+00  1.8429E+03  5.0636E-01 -3.4688E-01 -7.8947E-01
 -1.8667E-01 -1.0000E+00  1.1210E+02  7.3300E-01 -2.1162E-01  6.4648E-01
 -1.7333E-01 -1.0000E+00  1.8147E+03  2.5860E-01 -8.1850E-01 -5.1301E-01
 -1.6000E-01 -1.0000E+00  4.9083E+03  2.4141E-01 -6.8011E-01 -6.9222E-01
 -1.4667E-01 -1.0000E+00  7.2553E+03  2.1726E-01 -5.8632E-01 -7.8040E-01
 -1.3333E-01 -1.0000E+00  7.9106E+03  1.9470E-01 -4.9977E-01 -8.4399E-01
 -1.2000E-01 -1.0000E+00  7.0666E+03  1.7924E-01 -4.0902E-01 -8.9475E-01
 -1.0667E-01 -1.0000E+00  5.4380E+03  1.7745E-01 -3.1022E-01 -9.3396E-01
 -9.3333E-02 -1.0000E+00  3.7096E+03  1.9805E-01 -2.0262E-01 -9.5902E-01
 -8.0000E-02 -1.0000E+00  2.3007E+03  2.5620E-01 -9.4261E-02 -9.6202E-01
 -6.6667E-02 -1.0000E+00  1.3422E+03  3.6547E-01 -9.8653E-03 -9.3077E-01
 -5.3333E-02 -1.0000E+00  7.9496E+02  5.1604E-01 -1.1904E-02 -8.5648E-01
 -4.0000E-02 -1.0000E+00  5.4520E+02  6.1827E-01 -1.5039E-01 -7.7144E-01
 -2.6667E-02 -1.0000E+00  4.7222E+02  5.7819E-01 -3.2889E-01 -7.4667E-01
 -1.3333E-02 -1.0000E+00  4.8225E+02  4.6955E-01 -4.0858E-01 -7.8268E-01
  0.0000E+00 -1.0000E+00  5.2157E+02  4.0030E-01 -3.8925E-01 -8.2960E-01
  1.3333E-02 -1.0000E+00  5.7271E+02  3.9614E-01 -3.1104E-01 -8.6390E-01
  2.6667E-02 -1.0000E+00  6.6077E+02  4.3742E-01 -1.8256E-01 -8.8053E-01
  4.0000E-02 -1.0000E+00  8.5508E+02  4.7703E-01 -8.6531E-03 -8.7884E-01
  5.3333E-02 -1.0000E+00  1.2657E+03  4.7444E-01  1.7211E-01 -8.6330E-01
  6.6667E-02 -1.0000E+00  2.0296E+03  4.3751E-01  3.1755E-01 -8.4128E-01
  8.0000E-02 -1.0000E+00  3.2817E+03  3.9696E-01  4.1997E-01 -8.1612E-01
  9.3333E-02 -1.0000E+00  5.0488E+03  3.6521E-01  4.9096E-01 -7.9093E-01
  1.0667E-01 -1.0000E+00  7.1477E+03  3.4410E-01  5.4325E-01 -7.6582E-01
  1.2000E-01 -1.0000E+00  9.0754E+03  3.3035E-01  5.8353E-01 -7.4186E-01
  1.3333E-01 -1.0000E+00  1.0029E+04  3.1847E-01  6.1555E-01 -7.2088E-01
