         151         151         324   1140.00000      WAVE
 -1.0000E+00 -1.0000E+00  3.8565E+06  4.3150E-01 -8.1299E-01 -3.9096E-01
 -9.8667E-01 -1.0000E+00  3.4251E+06  9.8117E-01  1.6122E-01  1.0633E-01
 -9.7333E-01 -1.0000E+00  3.5744E+06  4.0689E-01 -8.7666E-01 -2.5673E-01
 -9.6000E-01 -1.0000E+00  3.2558E+06  9.8525E-01  1.7086E-01 -9.6861E-03
 -9.4667E-01 -1.0000E+00  3.1629E+06  3.5017E-01 -9.1223E-01 -2.1262E-01
 -9.3333E-01 -1.0000E+00  3.2022E+06  9.9231E-01  1.2096E-01 -2.6143E-02
 -9.2000E-01 -1.0000E+00  2.6825E+06  2.4379E-01 -9.2976E-01 -2.7588E-01
 -9.0667E-01 -1.0000E+00  3.2133E+06  9.9867E-01  2.0984E-02  4.7119E-02
 -8.9333E-01 -1.0000E+00  2.1961E+06  9.9846E-02 -8.7224E-01 -4.7878E-01
 -8.8000E-01 -1.0000E+00  3.1928E+06  9.7233E-01 -1.4511E-01  1.8307E-01
 -8.6667E-01 -1.0000E+00  1.8464E+06  4.8938E-02 -5.9996E-01 -7.9853E-01
 -8.5333E-01 -1.0000E+00  2.9544E+06  8.5319E-01 -3.9313E-01  3.4281E-01
 -8.4000E-01 -1.0000E+00  1.8446E+06  3.3631E-01 -1.3418E-01 -9.3214E-01
 -8.2667E-01 -1.0000E+00  2.3283E+06  5.2537E-01 -7.1949E-01  4.5423E-01
 -8.1333E-01 -1.0000E+00  2.2376E+06  7.9255E-01  6.9039E-02 -6.0589E-01
 -8.0000E-01 -1.0000E+00  1.4968E+06 -1.9696E-01 -9.5434E-01  2.2461E-01
 -7.8667E-01 -1.0000E+00  2.5635E+06  9.8784E-01 -1.3176E-01 -8.2596E-02
 -7.7333E-01 -1.0000E+00  1.1686E+06 -5.1324E-01 -3.3520E-01 -7.9008E-01
 -7.6000E-01 -1.0000E+00  2.0895E+06  7.1410E-01 -5.3679E-01  4.4934E-01
 -7.4667E-01 -1.0000E+00  1.7506E+06  5.6639E-01  1.1340E-01 -8.1630E-01
 -7.3333E-01 -1.0000E+00  1.1128E+06 -5.1875E-01 -6.5288E-01  5.5195E-01
 -7.2000E-01 -1.0000E+00  2.1477E+06  9.6015E-01 -2.6978E-01 -7.2992E-02
 -7.0667E-01 -1.0000E+00  1.1393E+06 -3.3516E-01  3.6285E-01 -8.6948E-01
 -6.9333E-01 -1.0000E+00  1.3367E+06  1.8816E-01 -5.7434E-01  7.9670E-01
 -6.8000E-01 -1.0000E+00  1.8556E+06  8.6673E-01 -9.6696E-02 -4.8931E-01
 -6.6667E-01 -1.0000E+00  1.0302E+06 -6.8199E-01  6.7461E-01 -2.8246E-01
 -6.5333E-01 -1.0000E+00  1.3456E+06  4.3670E-01 -5.3748E-01  7.2139E-01
 -6.4000E-01 -1.0000E+00  1.6596E+06  7.5333E-01  3.1758E-02 -6.5687E-01
 -6.2667E-01 -1.0000E+00  1.2172E+06 -3.9130E-01  9.2026E-01  2.2972E-03
 -6.1333E-01 -1.0000E+00  1.2059E+06  3.6357E-01 -4.4791E-01  8.1682E-01
 -6.0000E-01 -1.0000E+00  1.5440E+06  7.6290E-01 -2.8216E-02 -6.4590E-01
 -5.8667E-01 -1.0000E+00  1.6472E+06  6.7880E-02  9.9187E-01 -1.0767E-01
 -5.7333E-01 -1.0000E+00  1.2161E+06  1.4315E-01  6.8286E-02  9.8734E-01
 -5.6000E-01 -1.0000E+00  1.2250E+06  7.8097E-01 -4.3267E-01 -4.5044E-01
 -5.4667E-01 -1.0000E+00  2.0992E+06  4.6592E-01  8.0487E-01 -3.6757E-01
 -5.3333E-01 -1.0000E+00  1.9340E+06  2.8148E-01  7.5605E-01  5.9089E-01
 -5.2000E-01 -1.0000E+00  8.9509E+05  4.3045E-01 -6.7635E-01  5.9772E-01
 -5.0667E-01 -1.0000E+00  1.6368E+06  6.8675E-01  2.7307E-01 -6.7366E-01
 -4.9333E-01 -1.0000E+00  3.1202E+06  6.0164E-01  7.9877E-01 -5.3420E-04
 -4.8000E-01 -1.0000E+00  2.2316E+06  4.9589E-01  5.7183E-01  6.5353E-01
 -4.6667E-01 -1.0000E+00  6.5600E+05  2.4161E-01 -8.8346E-01  4.0140E-01
 -4.5333E-01 -1.0000E+00  1.9243E+06  7.2085E-01  3.6084E-01 -5.9175E-01
 -4.4000E-01 -1.0000E+00  4.2612E+06  7.6129E-01  6.4834E-01 -9.7581E-03
 -4.2667E-01 -1.0000E+00  3.5927E+06  7.0241E-01  5.6322E-01  4.3520E-01
 -4.1333E-01 -1.0000E+00  9.7879E+05  2.8436E-01 -8.0990E-02  9.5529E-01
 -4.0000E-01 -1.0000E+00  9.5812E+05  4.8467E-01 -6.4574E-02 -8.7231E-01
 -3.8667E-01 -1.0000E+00  4.1191E+06  8.4703E-01  4.7604E-01 -2.3649E-01
 -3.7333E-01 -1.0000E+00  6.2088E+06  8.6614E-01  4.8677E-01  1.1337E-01
 -3.6000E-01 -1.0000E+00  4.4307E+06  8.0358E-01  4.1700E-01  4.2469E-01
 -3.4667E-01 -1.0000E+00  1.1735E+06  3.4787E-01  1.3616E-01  9.2760E-01
 -3.3333E-01 -1.0000E+00  6.4745E+05  4.3440E-02 -2.2099E-02 -9.9881E-01
 -3.2000E-01 -1.0000E+00  3.7670E+06  8.6663E-01  3.4723E-01 -3.5830E-01
 -3.0667E-01 -1.0000E+00  7.4847E+06  9.3787E-01  3.4414E-01 -4.4272E-02
 -2.9333E-01 -1.0000E+00  8.3556E+06  9.3517E-01  3.1413E-01  1.6365E-01
 -2.8000E-01 -1.0000E+00  5.8181E+06  8.7917E-01  2.8192E-01  3.8416E-01
 -2.6667E-01 -1.0000E+00  2.2260E+06  6.2108E-01  2.7157E-01  7.3520E-01
 -2.5333E-01 -1.0000E+00  4.7326E+05 -7.9645E-01  5.5579E-01  2.3825E-01
 -2.4000E-01 -1.0000E+00  1.7890E+06  6.1419E-01  3.5866E-01 -7.0294E-01
 -2.2667E-01 -1.0000E+00  5.2742E+06  9.1729E-01  2.4124E-01 -3.1682E-01
 -2.1333E-01 -1.0000E+00  8.9362E+06  9.7585E-01  1.8788E-01 -1.1145E-01
 -2.0000E-01 -1.0000E+00  1.1059E+07  9.8793E-01  1.5190E-01  3.0365E-02
 -1.8667E-01 -1.0000E+00  1.0985E+07  9.7992E-01  1.2644E-01  1.5418E-01
 -1.7333E-01 -1.0000E+00  9.1107E+06  9.5222E-01  1.1454E-01  2.8313E-01
 -1.6000E-01 -1.0000E+00  6.3964E+06  8.9102E-01  1.3024E-01  4.3487E-01
 -1.4667E-01 -1.0000E+00  3.8199E+06  7.5735E-01  2.1516E-01  6.1655E-01
 -1.3333E-01 -1.0000E+00  2.0338E+06  4.7166E-01  4.7424E-01  7.4339E-01
 -1.2000E-01 -1.0000E+00  1.2751E+06  1.1772E-01  9.1212E-01  3.9266E-01
 -1.0667E-01 -1.0000E+00  1.4515E+06  2.4804E-01  9.1186E-01 -3.2708E-01
 -9.3333E-02 -1.0000E+00  2.2927E+06  5.6317E-01  6.0520E-01 -5.6265E-01
 -8.0000E-02 -1.0000E+00  3.4865E+06  7.4601E-01  3.8379E-01 -5.4421E-01
 -6.6667E-02 -1.0000E+00  4.7653E+06  8.3868E-01  2.4985E-01 -4.8394E-01
 -5.3333E-02 -1.0000E+00  5.9416E+06  8.8751E-01  1.6468E-01 -4.3036E-01
 -4.0000E-02 -1.0000E+00  6.9069E+06  9.1403E-01  1.0722E-01 -3.9123E-01
 -2.6667E-02 -1.0000E+00  7.6147E+06  9.2795E-01  6.7531E-02 -3.6653E-01
 -1.3333E-02 -1.0000E+00  8.0567E+06  9.3388E-01  4.1221E-02 -3.5521E-01
  0.0000E+00 -1.0000E+00  8.2451E+06  9.3395E-01  2.7001E-02 -3.5639E-01
  1.3333E-02 -1.0000E+00  8.1998E+06  9.2899E-01  2.5775E-02 -3.6921E-01
  2.6667E-02 -1.0000E+00  7.9438E+06  9.1894E-01  4.0428E-02 -3.9233E-01
  4.0000E-02 -1.0000E+00  7.5036E+06  9.0302E-01  7.5984E-02 -4.2283E-01
  5.3333E-02 -1.0000E+00  6.9148E+06  8.7983E-01  1.3959E-01 -4.5433E-01
  6.6667E-02 -1.0000E+00  6.2302E+06  8.4763E-01  2.3936E-01 -4.7352E-01
  8.0000E-02 -1.0000E+00  5.5252E+06  8.0537E-01  3.7949E-01 -4.5538E-01
  9.3333E-02 -1.0000E+00  4.8984E+06  7.5530E-01  5.4693E-01 -3.6108E-01
  1.0667E-01 -1.0000E+00  4.4627E+06  7.0744E-01  6.8997E-01 -1.5323E-01
  1.2000E-01 -1.0000E+00  4.3224E+06  6.8020E-01  7.1632E-01  1.5560E-01
  1.3333E-01 -1.0000E+00  4.5396E+06  6.8781E-01  5.5896E-01  4.6312E-01
  1.4667E-01 -1.0000E+00  5.1029E+06  7.2447E-01  2.5622E-01  6.3991E-01
  1.6000E-01 -1.0000E+00  5.9115E+06  7.7098E-01 -8.1130E-02  6.3167E-01
  1.7333E-01 -1.0000E+00  6.7967E+06  8.1239E-01 -3.5530E-01  4.6236E-01
  1.8667E-01 -1.0000E+00  7.5788E+06  8.4318E-01 -5.0427E-01  1.8643E-01
  2.0000E-01 -1.0000E+00  8.1316E+06  8.6331E-01 -4.8846E-01 -1.2688E-01
  2.1333E-01 -1.0000E+00  8.4026E+06  8.7407E-01 -2.9600E-01 -3.8522E-01
  2.2667E-01 -1.0000E+00  8.3598E+06  8.7506E-01  2.8490E-02 -4.8317E-01
  2.4000E-01 -1.0000E+00  7.9105E+06  8.6165E-01  3.7008E-01 -3.4728E-01
  2.5333E-01 -1.0000E+00  6.9340E+06  8.2239E-01  5.6851E-01  2.1489E-02
