         151         151         351   1347.32996      WAVE
 -1.0000E+00 -1.0000E+00  1.6782E+06  6.7454E-01 -4.0168E-01  6.1939E-01
 -9.8667E-01 -1.0000E+00  1.1634E+06  1.3722E-01 -5.2349E-01 -8.4091E-01
 -9.7333E-01 -1.0000E+00  1.5722E+06  9.1466E-01  3.7676E-01  1.4648E-01
 -9.6000E-01 -1.0000E+00  1.1948E+06  3.2119E-01 -9.2734E-01  1.9203E-01
 -9.4667E-01 -1.0000E+00  1.2252E+06  6.7319E-01  3.3919E-01 -6.5708E-01
 -9.3333E-01 -1.0000E+00  1.4091E+06  7.7319E-01 -3.5497E-01  5.2552E-01
 -9.2000E-01 -1.0000E+00  8.6908E+05  1.9158E-01 -3.1429E-01 -9.2980E-01
 -9.0667E-01 -1.0000E+00  1.5149E+06  9.6771E-01  5.9501E-02  2.4493E-01
 -8.9333E-01 -1.0000E+00  7.1263E+05 -4.8697E-02 -9.1531E-01 -3.9979E-01
 -8.8000E-01 -1.0000E+00  1.4259E+06  9.7230E-01  2.0466E-01 -1.1286E-01
 -8.6667E-01 -1.0000E+00  7.1895E+05  1.2230E-01 -9.6886E-01  2.1529E-01
 -8.5333E-01 -1.0000E+00  1.2466E+06  8.9668E-01  2.1545E-01 -3.8670E-01
 -8.4000E-01 -1.0000E+00  7.6082E+05  3.4199E-01 -8.1105E-01  4.7459E-01
 -8.2667E-01 -1.0000E+00  1.0891E+06  8.1551E-01  1.8760E-01 -5.4749E-01
 -8.1333E-01 -1.0000E+00  7.5417E+05  4.3665E-01 -7.1341E-01  5.4807E-01
 -8.0000E-01 -1.0000E+00  1.0068E+06  7.8444E-01  1.6457E-01 -5.9797E-01
 -7.8667E-01 -1.0000E+00  6.7026E+05  3.7904E-01 -7.1390E-01  5.8879E-01
 -7.7333E-01 -1.0000E+00  1.0106E+06  8.2630E-01  1.3642E-01 -5.4646E-01
 -7.6000E-01 -1.0000E+00  5.1617E+05  1.0023E-01 -7.7291E-01  6.2655E-01
 -7.4667E-01 -1.0000E+00  1.0742E+06  9.1241E-01  6.1540E-02 -4.0463E-01
 -7.3333E-01 -1.0000E+00  3.4688E+05 -5.4690E-01 -6.9138E-01  4.7211E-01
 -7.2000E-01 -1.0000E+00  1.1079E+06  9.7892E-01 -8.8163E-02 -1.8425E-01
 -7.0667E-01 -1.0000E+00  2.9129E+05 -9.1381E-01  3.6144E-02 -4.0453E-01
 -6.9333E-01 -1.0000E+00  9.6138E+05  9.4063E-01 -3.1092E-01  1.3618E-01
 -6.8000E-01 -1.0000E+00  4.8519E+05  1.1384E-01  4.2380E-01 -8.9857E-01
 -6.6667E-01 -1.0000E+00  5.8388E+05  5.5719E-01 -5.1797E-01  6.4904E-01
 -6.5333E-01 -1.0000E+00  8.1922E+05  7.9028E-01  9.4464E-02 -6.0542E-01
 -6.4000E-01 -1.0000E+00  2.8964E+05 -6.7085E-01  2.2563E-01  7.0644E-01
 -6.2667E-01 -1.0000E+00  8.3397E+05  9.3509E-01 -3.4663E-01 -7.3857E-02
 -6.1333E-01 -1.0000E+00  4.9451E+05  1.7205E-01  7.0681E-01 -6.8616E-01
 -6.0000E-01 -1.0000E+00  4.3934E+05  3.3588E-01 -3.6937E-01  8.6646E-01
 -5.8667E-01 -1.0000E+00  7.7614E+05  8.5767E-01 -1.0076E-01 -5.0423E-01
 -5.7333E-01 -1.0000E+00  4.3735E+05 -3.3197E-02  9.9768E-01 -5.9415E-02
 -5.6000E-01 -1.0000E+00  4.8714E+05  6.0472E-01 -5.3763E-01  5.8760E-01
