         151         151         280   810.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.2300E+06  8.8592E-01 -4.0639E-01  2.2360E-01
 -9.8667E-01 -1.0000E+00  5.2425E+06  5.0499E-01 -5.7942E-01 -6.3974E-01
 -9.7333E-01 -1.0000E+00  7.8426E+06  4.6281E-01 -8.8446E-01  5.9475E-02
 -9.6000E-01 -1.0000E+00  3.7085E+06  9.7962E-01 -2.0004E-01 -1.8013E-02
 -9.4667E-01 -1.0000E+00  5.2882E+06  2.5273E-01 -7.9989E-01 -5.4433E-01
 -9.3333E-01 -1.0000E+00  6.0041E+06  4.1712E-01 -8.7546E-01  2.4408E-01
 -9.2000E-01 -1.0000E+00  3.1299E+06  9.4263E-01 -1.8478E-01 -2.7803E-01
 -9.0667E-01 -1.0000E+00  4.5129E+06 -1.9939E-02 -8.8111E-01 -4.7249E-01
 -8.9333E-01 -1.0000E+00  4.7846E+06  3.1327E-01 -8.6892E-01  3.8319E-01
 -8.8000E-01 -1.0000E+00  2.7454E+06  9.0572E-01 -2.3127E-01 -3.5522E-01
 -8.6667E-01 -1.0000E+00  3.5121E+06 -3.3924E-01 -8.0265E-01 -4.9058E-01
 -8.5333E-01 -1.0000E+00  4.0060E+06  5.9661E-02 -8.6107E-01  5.0498E-01
 -8.4000E-01 -1.0000E+00  2.4748E+06  9.2351E-01 -3.3265E-01 -1.9098E-01
 -8.2667E-01 -1.0000E+00  2.6184E+06 -5.8149E-01 -4.7406E-01 -6.6116E-01
 -8.1333E-01 -1.0000E+00  3.4605E+06 -4.0533E-01 -7.0314E-01  5.8421E-01
 -8.0000E-01 -1.0000E+00  2.3941E+06  7.9452E-01 -5.4500E-01  2.6778E-01
 -7.8667E-01 -1.0000E+00  1.9641E+06 -3.3051E-01 -1.9183E-02 -9.4361E-01
 -7.7333E-01 -1.0000E+00  3.0973E+06 -8.8028E-01 -1.4258E-01  4.5253E-01
 -7.6000E-01 -1.0000E+00  2.6342E+06  1.8317E-01 -5.1549E-01  8.3709E-01
 -7.4667E-01 -1.0000E+00  1.5297E+06  5.5192E-01 -2.0618E-01 -8.0801E-01
 -7.3333E-01 -1.0000E+00  2.7409E+06 -7.9166E-01  6.0791E-01 -6.0956E-02
 -7.2000E-01 -1.0000E+00  3.5325E+06 -4.2122E-01  2.3278E-01  8.7658E-01
 -7.0667E-01 -1.0000E+00  1.7587E+06  4.8366E-01 -6.0148E-01  6.3585E-01
 -6.9333E-01 -1.0000E+00  1.6619E+06  8.3221E-03  5.5582E-01 -8.3126E-01
 -6.8000E-01 -1.0000E+00  4.3557E+06 -2.7159E-01  9.0676E-01  3.2253E-01
 -6.6667E-01 -1.0000E+00  4.3448E+06 -4.7020E-02  5.0706E-01  8.6063E-01
 -6.5333E-01 -1.0000E+00  1.3395E+06  3.7004E-01 -6.2156E-01  6.9046E-01
 -6.4000E-01 -1.0000E+00  2.0131E+06  2.0587E-01  7.8656E-01 -5.8218E-01
 -6.2667E-01 -1.0000E+00  6.4936E+06  2.0233E-01  9.3884E-01  2.7864E-01
 -6.1333E-01 -1.0000E+00  6.9167E+06  2.6701E-01  7.1286E-01  6.4849E-01
 -6.0000E-01 -1.0000E+00  2.2004E+06  2.4094E-01  8.0209E-02  9.6722E-01
 -5.8667E-01 -1.0000E+00  1.1627E+06  3.5747E-01  3.9302E-01 -8.4720E-01
 -5.7333E-01 -1.0000E+00  7.3320E+06  5.1824E-01  8.5098E-01  8.5222E-02
 -5.6000E-01 -1.0000E+00  1.2037E+07  5.4369E-01  7.4808E-01  3.8050E-01
 -5.4667E-01 -1.0000E+00  7.9712E+06  5.1917E-01  5.9680E-01  6.1179E-01
 -5.3333E-01 -1.0000E+00  1.1838E+06  4.2517E-02 -5.1425E-02  9.9777E-01
 -5.2000E-01 -1.0000E+00  2.6359E+06  6.2228E-01  6.6583E-01 -4.1163E-01
 -5.0667E-01 -1.0000E+00  1.2318E+07  7.3503E-01  6.6911E-01  1.0965E-01
 -4.9333E-01 -1.0000E+00  1.8815E+07  7.3888E-01  6.0774E-01  2.9107E-01
 -4.8000E-01 -1.0000E+00  1.4187E+07  7.1053E-01  5.4611E-01  4.4375E-01
 -4.6667E-01 -1.0000E+00  4.0373E+06  5.1214E-01  4.4992E-01  7.3163E-01
 -4.5333E-01 -1.0000E+00  8.1386E+05  4.2813E-02  5.3289E-01 -8.4510E-01
 -4.4000E-01 -1.0000E+00  9.6438E+06  8.4788E-01  5.2575E-01 -6.8414E-02
 -4.2667E-01 -1.0000E+00  2.3039E+07  8.6644E-01  4.8099E-01  1.3388E-01
 -4.1333E-01 -1.0000E+00  2.8922E+07  8.5927E-01  4.4941E-01  2.4431E-01
 -4.0000E-01 -1.0000E+00  2.2316E+07  8.3253E-01  4.2860E-01  3.5100E-01
 -3.8667E-01 -1.0000E+00  9.3287E+06  7.3076E-01  4.3866E-01  5.2304E-01
 -3.7333E-01 -1.0000E+00  1.1912E+06 -1.1583E-01  8.2803E-01  5.4859E-01
 -3.6000E-01 -1.0000E+00  4.9953E+06  8.2881E-01  4.4718E-01 -3.3629E-01
 -3.4667E-01 -1.0000E+00  1.8919E+07  9.3843E-01  3.4426E-01 -2.8838E-02
 -3.3333E-01 -1.0000E+00  3.4496E+07  9.4491E-01  3.1330E-01  9.4855E-02
 -3.2000E-01 -1.0000E+00  4.2858E+07  9.3913E-01  2.9576E-01  1.7483E-01
 -3.0667E-01 -1.0000E+00  4.0037E+07  9.2539E-01  2.8770E-01  2.4676E-01
 -2.9333E-01 -1.0000E+00  2.8379E+07  8.9600E-01  2.9626E-01  3.3076E-01
 -2.8000E-01 -1.0000E+00  1.4277E+07  8.1944E-01  3.5449E-01  4.5038E-01
 -2.6667E-01 -1.0000E+00  4.4227E+06  5.4430E-01  6.3923E-01  5.4325E-01
 -2.5333E-01 -1.0000E+00  2.8392E+06  5.0127E-01  7.7277E-01 -3.8931E-01
 -2.4000E-01 -1.0000E+00  9.8364E+06  9.0844E-01  2.9164E-01 -2.9948E-01
 -2.2667E-01 -1.0000E+00  2.2740E+07  9.7586E-01  1.8325E-01 -1.1884E-01
 -2.1333E-01 -1.0000E+00  3.7524E+07  9.8937E-01  1.4446E-01 -1.6967E-02
 -2.0000E-01 -1.0000E+00  5.0421E+07  9.9106E-01  1.2333E-01  5.0919E-02
 -1.8667E-01 -1.0000E+00  5.8946E+07  9.8857E-01  1.0952E-01  1.0358E-01
 -1.7333E-01 -1.0000E+00  6.2193E+07  9.8366E-01  1.0056E-01  1.4933E-01
 -1.6000E-01 -1.0000E+00  6.0591E+07  9.7658E-01  9.6242E-02  1.9245E-01
 -1.4667E-01 -1.0000E+00  5.5384E+07  9.6701E-01  9.7455E-02  2.3536E-01
 -1.3333E-01 -1.0000E+00  4.8100E+07  9.5435E-01  1.0588E-01  2.7930E-01
 -1.2000E-01 -1.0000E+00  4.0152E+07  9.3778E-01  1.2393E-01  3.2436E-01
 -1.0667E-01 -1.0000E+00  3.2606E+07  9.1647E-01  1.5456E-01  3.6903E-01
 -9.3333E-02 -1.0000E+00  2.6124E+07  8.8998E-01  2.0051E-01  4.0955E-01
 -8.0000E-02 -1.0000E+00  2.1000E+07  8.5892E-01  2.6264E-01  4.3963E-01
 -6.6667E-02 -1.0000E+00  1.7256E+07  8.2580E-01  3.3745E-01  4.5186E-01
 -5.3333E-02 -1.0000E+00  1.4742E+07  7.9501E-01  4.1572E-01  4.4173E-01
 -4.0000E-02 -1.0000E+00  1.3237E+07  7.7133E-01  4.8489E-01  4.1224E-01
 -2.6667E-02 -1.0000E+00  1.2509E+07  7.5745E-01  5.3490E-01  3.7437E-01
 -1.3333E-02 -1.0000E+00  1.2367E+07  7.5316E-01  5.6212E-01  3.4171E-01
  0.0000E+00 -1.0000E+00  1.2683E+07  7.5653E-01  5.6793E-01  3.2423E-01
  1.3333E-02 -1.0000E+00  1.3399E+07  7.6555E-01  5.5478E-01  3.2581E-01
  2.6667E-02 -1.0000E+00  1.4529E+07  7.7898E-01  5.2389E-01  3.4457E-01
  4.0000E-02 -1.0000E+00  1.6146E+07  7.9604E-01  4.7539E-01  3.7460E-01
  5.3333E-02 -1.0000E+00  1.8358E+07  8.1585E-01  4.1005E-01  4.0773E-01
  6.6667E-02 -1.0000E+00  2.1279E+07  8.3711E-01  3.3058E-01  4.3586E-01
  8.0000E-02 -1.0000E+00  2.4986E+07  8.5820E-01  2.4154E-01  4.5293E-01
  9.3333E-02 -1.0000E+00  2.9462E+07  8.7765E-01  1.4808E-01  4.5585E-01
  1.0667E-01 -1.0000E+00  3.4542E+07  8.9439E-01  5.4575E-02  4.4394E-01
  1.2000E-01 -1.0000E+00  3.9865E+07  9.0788E-01 -3.6030E-02  4.1769E-01
  1.3333E-01 -1.0000E+00  4.4856E+07  9.1796E-01 -1.2204E-01  3.7744E-01
  1.4667E-01 -1.0000E+00  4.8772E+07  9.2469E-01 -2.0227E-01  3.2253E-01
  1.6000E-01 -1.0000E+00  5.0821E+07  9.2818E-01 -2.7497E-01  2.5073E-01
  1.7333E-01 -1.0000E+00  5.0362E+07  9.2845E-01 -3.3618E-01  1.5800E-01
  1.8667E-01 -1.0000E+00  4.7164E+07  9.2538E-01 -3.7703E-01  3.8890E-02
  2.0000E-01 -1.0000E+00  4.1626E+07  9.1875E-01 -3.7903E-01 -1.1057E-01
  2.1333E-01 -1.0000E+00  3.4856E+07  9.0848E-01 -3.0816E-01 -2.8230E-01
